 2.083554305E-02 2.899923325E+01
 -1.734676003E+00 2.698707008E+01
 2.716279626E-01 2.899991608E+01
 -1.734676003E+00 2.673707008E+01
 5.224214196E-01 2.899945068E+01
 -1.734676003E+00 2.648707008E+01
 7.732077241E-01 2.899748802E+01
 -1.734676003E+00 2.623707008E+01
 1.023972034E+00 2.899365044E+01
 -1.734676003E+00 2.598707008E+01
 1.274688840E+00 2.898749924E+01
 -1.734676003E+00 2.573707008E+01
 1.525396228E+00 2.898094559E+01
 -1.734676003E+00 2.548707008E+01
 1.776144266E+00 2.897614861E+01
 -1.734676003E+00 2.523707008E+01
 2.026904106E+00 2.897199059E+01
 -1.734676003E+00 2.498707008E+01
 2.277652502E+00 2.896721077E+01
 -1.734676003E+00 2.473707008E+01
 2.528353930E+00 2.896044731E+01
 2.778938770E+00 2.895027924E+01
 3.029279232E+00 2.893528748E+01
 -1.734676003E+00 2.448707008E+01
 3.279170752E+00 2.891411781E+01
 -1.734676003E+00 2.423707008E+01
 3.528321266E+00 2.888555336E+01
 3.776363134E+00 2.884859085E+01
 -1.734676003E+00 2.398707008E+01
 4.022904873E+00 2.880267143E+01
 -1.734676003E+00 2.373707008E+01
 4.268598080E+00 2.875235176E+01
 -1.734676003E+00 2.348707008E+01
 4.513675690E+00 2.869911957E+01
 1.030232906E+00 2.554812622E+01
 1.259072781E+00 2.564964104E+01
 4.757904530E+00 2.864212418E+01
 1.507004976E+00 2.569550705E+01
 1.756939888E+00 2.572936058E+01
 2.007926464E+00 2.575423431E+01
 2.259650469E+00 2.576998138E+01
 2.511787415E+00 2.577625465E+01
 2.763986111E+00 2.577304459E+01
 3.016115189E+00 2.576595116E+01
 3.268141270E+00 2.575584221E+01
 3.519976377E+00 2.574179077E+01
 3.771498203E+00 2.572296333E+01
 4.022534370E+00 2.569850922E+01
 4.272842407E+00 2.566749573E+01
 5.001011372E+00 2.858052444E+01
 4.522082806E+00 2.562885094E+01
 9.615726471E-01 2.533573532E+01
 -1.233092785E+00 1.098903561E+01
 -1.734676003E+00 1.148707104E+01
 -9.823067784E-01 1.099103737E+01
 -1.734676003E+00 1.173707104E+01
 -7.315232754E-01 1.099333572E+01
 -1.734676003E+00 1.198707104E+01
 -1.734676003E+00 1.223707104E+01
 -4.807399511E-01 1.099565315E+01
 -1.734676003E+00 1.248707104E+01
 -2.299543917E-01 1.099771309E+01
 -1.734676003E+00 1.273707104E+01
 2.083554305E-02 1.099923325E+01
 -1.734676003E+00 1.298707104E+01
 2.716279626E-01 1.099991703E+01
 -1.734676003E+00 1.323707104E+01
 5.224214196E-01 1.099944973E+01
 -1.734676003E+00 1.348707104E+01
 7.732077241E-01 1.099748898E+01
 -1.734676003E+00 1.373707104E+01
 1.023972034E+00 1.099365044E+01
 -1.734676003E+00 1.398707104E+01
 1.274688840E+00 1.098750019E+01
 -1.734676003E+00 1.423707104E+01
 1.525396228E+00 1.098094559E+01
 -1.734676003E+00 1.448707104E+01
 1.776144266E+00 1.097614956E+01
 -1.734676003E+00 1.473707104E+01
 2.026904106E+00 1.097199059E+01
 -1.734676003E+00 1.498707104E+01
 2.277652502E+00 1.096721077E+01
 -1.734676003E+00 1.523707104E+01
 2.528353930E+00 1.096044731E+01
 -1.734676003E+00 1.548707104E+01
 2.778938770E+00 1.095028019E+01
 -1.734676003E+00 1.573707104E+01
 1.349663544E+01 2.400785255E+01
 1.399752140E+01 2.348287010E+01
 1.324587059E+01 2.401153374E+01
 1.399752140E+01 2.323287010E+01
 1.299507904E+01 2.401272392E+01
 1.399752140E+01 2.298287010E+01
 1.274428749E+01 2.401378441E+01
 1.399752140E+01 2.273287010E+01
 1.249351692E+01 2.401707077E+01
 1.399752140E+01 2.248287010E+01
 1.399752140E+01 2.223287010E+01
 1.224285603E+01 2.402504921E+01
 1.399752140E+01 2.198287010E+01
 1.199254417E+01 2.404038811E+01
 1.399752140E+01 2.173287010E+01
 -1.734676003E+00 1.598707104E+01
 3.029279232E+00 1.093528843E+01
 9.615726471E-01 1.333573532E+01
 1.030232906E+00 1.354812622E+01
 1.259072781E+00 1.364964104E+01
 -1.734676003E+00 1.623707008E+01
 1.507004976E+00 1.369550610E+01
 1.174516916E+00 1.321495152E+01
 1.174309444E+01 2.406608009E+01
 1.399752140E+01 2.148287010E+01
 1.399752140E+01 2.123287010E+01
 1.149545860E+01 2.410549927E+01
 1.399752140E+01 2.098287010E+01
 1.399752140E+01 2.073287010E+01
 1.125127029E+01 2.416238976E+01
 1.116526508E+01 2.144511414E+01
 1.130754566E+01 2.123684883E+01
 1.399752140E+01 2.048287010E+01
 1.143997288E+01 2.102222252E+01
 1.156460190E+01 2.080294609E+01
 1.166212749E+01 2.057090569E+01
 1.399752140E+01 2.023287010E+01
 1.399752140E+01 1.998287010E+01
 1.399752140E+01 1.973287010E+01
 1.101972389E+01 2.165111160E+01
 1.399752140E+01 1.948287010E+01
 1.399752140E+01 1.923287010E+01
 1.399752140E+01 1.898287010E+01
 1.148486519E+01 2.048564529E+01
 6.631605148E+00 2.794415855E+01
 6.411337376E+00 2.806401062E+01
 6.843587875E+00 2.781026459E+01
 7.045023441E+00 2.766094208E+01
 5.749812603E+00 2.534277916E+01
 5.991478443E+00 2.527056313E+01
 7.237064838E+00 2.749968910E+01
 5.506650925E+00 2.540978622E+01
 5.719941616E+00 2.835944557E+01
 5.482477188E+00 2.844008636E+01
 4.769861221E+00 2.558172607E+01
 5.016538143E+00 2.552911186E+01
 5.954446793E+00 2.827057838E+01
 5.262176037E+00 2.547183609E+01
 5.242669106E+00 2.851347160E+01
 8.290214539E+00 8.425619125E+00
 8.466551781E+00 8.247295380E+00
 9.860235214E+00 1.001447868E+01
 9.666116714E+00 1.016826534E+01
 8.117233276E+00 8.607206345E+00
 9.468607903E+00 1.031766987E+01
 1.005103874E+01 9.856600761E+00
 8.466551781E+00 2.624729538E+01
 8.290214539E+00 2.642561913E+01
 8.117233276E+00 2.660720634E+01
 7.167094707E+00 2.481704330E+01
 7.393486023E+00 2.470585251E+01
 6.937683105E+00 2.492185402E+01
 9.210475922E+00 2.557456207E+01
 9.025227547E+00 2.574361801E+01
 7.838506222E+00 2.446835899E+01
 8.057550430E+00 2.434330940E+01
 8.836768150E+00 2.590907860E+01
 8.274435043E+00 2.421454620E+01
 7.617207050E+00 2.458937645E+01
 1.399752140E+01 1.523286915E+01
 1.399752140E+01 1.548286915E+01
 1.399752140E+01 1.498286915E+01
 1.159755707E+01 1.473099422E+01
 1.165098953E+01 1.449747753E+01
 1.146815777E+01 1.494163895E+01
 1.399752140E+01 1.448286915E+01
 1.399752140E+01 1.473286915E+01
 1.399752140E+01 1.423286915E+01
 1.399752140E+01 1.398286915E+01
 1.399752140E+01 1.373286915E+01
 1.399752140E+01 1.348286915E+01
 1.399752140E+01 1.323286915E+01
 1.399752140E+01 1.298286915E+01
 1.399752140E+01 1.273286915E+01
 1.399752140E+01 1.248286915E+01
 1.399752140E+01 1.223286915E+01
 1.399752140E+01 1.198286915E+01
 1.399752140E+01 1.173286915E+01
 1.399752140E+01 1.148286915E+01
 1.399752140E+01 1.123286915E+01
 1.021791840E+01 1.062368393E+01
 1.038772869E+01 1.043719673E+01
 1.055127430E+01 1.024518394E+01
 1.071080685E+01 1.004981613E+01
 1.399752140E+01 1.098286915E+01
 1.086851597E+01 9.852980614E+00
 -1.734676003E+00 2.023707008E+01
 -1.734676003E+00 1.998707008E+01
 -1.734676003E+00 2.048707008E+01
 -1.734676003E+00 1.973707008E+01
 -1.734676003E+00 1.948707008E+01
 -1.734676003E+00 1.923707008E+01
 -1.734676003E+00 1.898707008E+01
 -1.734676003E+00 1.873707008E+01
 -1.734676003E+00 1.848707008E+01
 -1.734676003E+00 1.823707008E+01
 -1.734676003E+00 1.798707008E+01
 -1.734676003E+00 1.773707008E+01
 -1.734676003E+00 1.748707008E+01
 -1.734676003E+00 1.723707008E+01
 -1.734676003E+00 1.698707008E+01
 -1.734676003E+00 1.673707008E+01
 -1.734676003E+00 1.648707008E+01
 -1.734676003E+00 2.073707008E+01
 -1.734676003E+00 2.098707008E+01
 -1.734676003E+00 2.123707008E+01
 -1.734676003E+00 2.148707008E+01
 -1.734676003E+00 2.173707008E+01
 -1.734676003E+00 2.198707008E+01
 -1.734676003E+00 2.223707008E+01
 -1.734676003E+00 2.248707008E+01
 -1.734676003E+00 2.273707008E+01
 -1.734676003E+00 2.298707008E+01
 -1.734676003E+00 2.323707008E+01
 8.648167610E+00 8.074358940E+00
 8.836768150E+00 7.909079075E+00
 1.042411137E+01 9.530817032E+00
 1.023881626E+01 9.695132256E+00
 9.025227547E+00 7.743617535E+00
 7.773800850E+00 2.697278023E+01
 7.599626064E+00 2.715322113E+01
 6.469358444E+00 2.510913467E+01
 6.704937458E+00 2.501903343E+01
 7.945717335E+00 2.679018211E+01
 6.231420994E+00 2.519281578E+01
 1.399752140E+01 1.823287010E+01
 1.399752140E+01 1.848287010E+01
 1.399752140E+01 1.873287010E+01
 1.399752140E+01 1.798287010E+01
 1.399752140E+01 1.773287010E+01
 1.399752140E+01 1.748287010E+01
 1.399752140E+01 1.723287010E+01
 1.399752140E+01 1.698287010E+01
 1.033092499E+01 1.624172592E+01
 1.051121140E+01 1.607249260E+01
 1.068439007E+01 1.589595795E+01
 1.085277081E+01 1.571483898E+01
 1.399752140E+01 1.673287010E+01
 1.101606941E+01 1.552912807E+01
 1.399752140E+01 1.048286915E+01
 1.399752140E+01 1.073286915E+01
 1.101972389E+01 9.651111603E+00
 1.116526508E+01 9.445114136E+00
 1.399752140E+01 1.598286915E+01
 1.399752140E+01 1.623287010E+01
 1.117474270E+01 1.533944416E+01
 1.132765198E+01 1.514511013E+01
 1.399752140E+01 1.648287010E+01
 1.399752140E+01 1.573286915E+01
 1.399752140E+01 9.982869148E+00
 1.399752140E+01 1.023286915E+01
 1.130754566E+01 9.236849785E+00
 9.578273773E+00 2.523351288E+01
 9.394238472E+00 2.540389061E+01
 8.489174843E+00 2.408223724E+01
 8.701678276E+00 2.394636536E+01
 7.773800850E+00 8.972780228E+00
 7.945717335E+00 8.790182114E+00
 9.267909050E+00 1.046276283E+01
 9.065569878E+00 1.060556602E+01
 7.599626064E+00 9.153222084E+00
 8.861797333E+00 1.074631596E+01
 4.268598080E+00 1.075235081E+01
 4.513675690E+00 1.069912052E+01
 4.837613583E+00 1.261106205E+01
 4.597757339E+00 1.267272472E+01
 4.022904873E+00 1.080267048E+01
 5.076651573E+00 1.254630089E+01
 4.357356548E+00 1.273223400E+01
 5.551060677E+00 1.240403843E+01
 5.314577103E+00 1.247756958E+01
 4.757904530E+00 1.064212513E+01
 5.001011372E+00 1.058052540E+01
 5.242669106E+00 1.051347256E+01
 5.785725117E+00 1.232489491E+01
 9.954250336E+00 2.490156746E+01
 9.764355659E+00 2.506537628E+01
 8.911663055E+00 2.380663872E+01
 9.116226196E+00 2.365912247E+01
 3.279170752E+00 1.091411781E+01
 3.528321266E+00 1.088555431E+01
 3.632360458E+00 1.289433289E+01
 3.389016390E+00 1.294033623E+01
 3.874925137E+00 1.284437943E+01
 5.482477188E+00 1.044008636E+01
 5.719941616E+00 1.035944653E+01
 6.248569489E+00 1.214863300E+01
 6.018148899E+00 1.223939991E+01
 6.477255821E+00 1.205358028E+01
 7.237064838E+00 9.499689102E+00
 7.421332359E+00 9.329587936E+00
 8.656349182E+00 1.088460541E+01
 8.448979378E+00 1.101999760E+01
 8.239429474E+00 1.115198708E+01
 5.954446793E+00 1.027057743E+01
 6.185228348E+00 1.017245483E+01
 6.704254627E+00 1.195456409E+01
 6.929571152E+00 1.185177708E+01
 1.035223484E+01 2.459658432E+01
 1.014968014E+01 2.474441719E+01
 9.313156128E+00 2.350156212E+01
 9.502385139E+00 2.333482170E+01
 7.594857216E+00 1.152119446E+01
 7.374977112E+00 1.163514900E+01
 6.411337376E+00 1.006400967E+01
 6.631605148E+00 9.944158554E+00
 7.153171539E+00 1.174530792E+01
 6.843587875E+00 9.810265541E+00
 7.045023441E+00 9.660942078E+00
 8.027407646E+00 1.127996635E+01
 1.078349304E+01 2.434131432E+01
 1.056323147E+01 2.446110344E+01
 9.684874535E+00 2.316071892E+01
 9.863079071E+00 2.298221970E+01
 1.422241449E+00 1.316769218E+01
 1.669070482E+00 1.314748955E+01
 1.916087270E+00 1.312969017E+01
 2.163022041E+00 1.311080456E+01
 2.409582853E+00 1.308759022E+01
 2.655420303E+00 1.305769825E+01
 2.900444984E+00 1.302169800E+01
 3.145007610E+00 1.298267746E+01
 1.146563911E+01 1.456909561E+01
 1.004113102E+01 1.080356693E+01
 9.863079071E+00 1.098221970E+01
 9.684874535E+00 1.116071892E+01
 1.143997288E+01 9.022223473E+00
 9.502385139E+00 1.133482075E+01
 9.313156128E+00 1.150156116E+01
 7.812577248E+00 1.140316963E+01
 4.116585732E+00 1.279022503E+01
 9.116226196E+00 1.165912247E+01
 3.776363134E+00 1.084858990E+01
 8.911663055E+00 1.180663872E+01
 1.129897022E+01 1.475178528E+01
 2.763986111E+00 1.377304459E+01
 3.016115189E+00 1.376595211E+01
 3.268141270E+00 1.375584316E+01
 3.519976377E+00 1.374179077E+01
 3.771498203E+00 1.372296238E+01
 4.022534370E+00 1.369850826E+01
 4.272842407E+00 1.366749668E+01
 4.522082806E+00 1.362885094E+01
 6.908185005E+00 1.800222397E+01
 6.730649948E+00 1.816010475E+01
 2.511787415E+00 1.377625465E+01
 2.259650469E+00 1.376998234E+01
 2.007926464E+00 1.375423431E+01
 1.756939888E+00 1.372935963E+01
 8.057550430E+00 1.234330845E+01
 8.274435043E+00 1.221454716E+01
 1.078303242E+01 1.529605865E+01
 1.060229778E+01 1.546881771E+01
 8.489174843E+00 1.208223629E+01
 1.095910263E+01 1.511856651E+01
 1.041922283E+01 1.563909721E+01
 1.023419380E+01 1.580725002E+01
 1.004690266E+01 1.597287846E+01
 7.838506222E+00 1.246835995E+01
 7.617207050E+00 1.258937645E+01
 7.126789093E+00 1.788662720E+01
 5.016538143E+00 1.352911186E+01
 5.262176037E+00 1.347183609E+01
 4.769861221E+00 1.358172607E+01
 5.506650925E+00 1.340978622E+01
 7.348851204E+00 1.777173615E+01
 5.749812603E+00 1.334277916E+01
 5.991478443E+00 1.327056408E+01
 7.788418293E+00 1.753342628E+01
 7.569926262E+00 1.765496635E+01
 8.004904747E+00 1.740834808E+01
 9.856846809E+00 1.613532448E+01
 9.663338661E+00 1.629364014E+01
 7.393486023E+00 1.270585251E+01
 7.167094707E+00 1.281704330E+01
 8.433706284E+00 1.715110588E+01
 8.219617844E+00 1.728024864E+01
 6.231420994E+00 1.319281578E+01
 6.469358444E+00 1.310913563E+01
 8.646307945E+00 1.701953316E+01
 6.704937458E+00 1.301903343E+01
 6.937683105E+00 1.292185497E+01
 8.856031418E+00 1.688343048E+01
 1.014149094E+01 1.640067482E+01
 9.950307846E+00 1.655754280E+01
 9.758679390E+00 1.671386147E+01
 9.561805725E+00 1.686349297E+01
 9.359389305E+00 1.700556564E+01
 9.062452316E+00 1.674236298E+01
 9.265913010E+00 1.659705734E+01
 9.466250420E+00 1.644747543E+01
 8.701678276E+00 1.194636536E+01
 9.154058456E+00 1.714339256E+01
 8.945705414E+00 1.727660370E+01
 1.112932873E+01 1.493544769E+01
 1.129328728E+01 2.064949608E+01
 8.081045151E+00 1.775645065E+01
 8.301041603E+00 1.764349556E+01
 1.095277500E+01 2.100918579E+01
 1.078183651E+01 2.118838310E+01
 8.518711090E+00 1.752611923E+01
 1.112203312E+01 2.082839203E+01
 1.060612297E+01 2.136289024E+01
 7.633219719E+00 1.796629333E+01
 7.858513355E+00 1.786431694E+01
 1.042411137E+01 2.153081703E+01
 1.023881626E+01 2.169513130E+01
 1.005103874E+01 2.185659981E+01
 7.173926353E+00 1.814949226E+01
 7.405313015E+00 1.806228065E+01
 9.666116714E+00 2.216826439E+01
 9.468607903E+00 2.231767082E+01
 9.860235214E+00 2.201447868E+01
 9.267909050E+00 2.246276283E+01
 1.086851597E+01 2.185297966E+01
 1.071080685E+01 2.204981613E+01
 1.055127430E+01 2.224518394E+01
 1.038772869E+01 2.243719673E+01
 1.021791840E+01 2.262368393E+01
 1.101310444E+01 2.424065018E+01
 7.421332359E+00 2.732958794E+01
 6.185228348E+00 2.817245483E+01
 8.648167610E+00 2.607435799E+01
 8.733836174E+00 1.740414429E+01
 9.065569878E+00 2.260556602E+01
 6.936430931E+00 1.821790886E+01
 1.174516916E+00 2.521495056E+01
 1.422241449E+00 2.516769218E+01
 1.669070482E+00 2.514748955E+01
 1.916087270E+00 2.512969017E+01
 2.163022041E+00 2.511080551E+01
 2.409582853E+00 2.508759117E+01
 2.655420303E+00 2.505769730E+01
 2.900444984E+00 2.502169800E+01
 3.145007610E+00 2.498267746E+01
 3.389016390E+00 2.494033623E+01
 3.632360458E+00 2.489433289E+01
 3.874925137E+00 2.484437943E+01
 4.116585732E+00 2.479022598E+01
 4.357356548E+00 2.473223495E+01
 4.597757339E+00 2.467272377E+01
 4.837613583E+00 2.461106110E+01
 5.076651573E+00 2.454630089E+01
 5.314577103E+00 2.447756958E+01
 5.551060677E+00 2.440403748E+01
 5.785725117E+00 2.432489395E+01
 6.018148899E+00 2.423940086E+01
 6.248569489E+00 2.414863396E+01
 6.477255821E+00 2.405358124E+01
 6.704254627E+00 2.395456314E+01
 6.929571152E+00 2.385177612E+01
 7.153171539E+00 2.374530792E+01
 7.374977112E+00 2.363514900E+01
 7.594857216E+00 2.352119446E+01
 7.812577248E+00 2.340316963E+01
 8.027407646E+00 2.327996635E+01
 8.239429474E+00 2.315198708E+01
 8.448979378E+00 2.301999664E+01
 8.656349182E+00 2.288460541E+01
 8.861797333E+00 2.274631691E+01
 1.004113102E+01 2.280356598E+01
